"primary_title","genres","start_year","have_win","average_rating","number_votes","runtime_minutes","title_constant","prior_director_win","prior_actor_win","prior_writer_win","prior_other_win"
"The Sinister Urge","Crime,Drama,Thriller",1960,0,"2.6",1300,71,"tt0055452",0,0,0,0
"The Sisterhood of Night","Drama,Mystery,Thriller",2014,0,"6.2",1948,104,"tt1015471",0,0,0,0
"The Sisterhood of the Traveling Pants","Comedy,Drama,Romance",2005,0,"6.5",52034,119,"tt0403508",0,0,0,0
"The Sisterhood of the Traveling Pants 2","Comedy,Drama,Romance",2008,0,"6.2",26063,119,"tt1018785",0,0,0,0
"The Sisters","Drama",1938,0,"6.9",1620,99,"tt0030755",0,1,0,0
"The Sisters Brothers","Crime,Drama,Western",2018,0,"7",44082,122,"tt4971344",0,0,0,0
"The Sitter","Comedy",2011,0,"5.7",66612,81,"tt1366344",0,0,0,0
"The Six Wives of Henry Lefay","Comedy",2009,0,"5.1",2837,95,"tt1074214",0,0,0,0
"The Sixth Man","Comedy,Drama,Fantasy",1997,0,"5.7",5212,107,"tt0120142",0,0,0,0
"The Sixth Sense","Drama,Mystery,Thriller",1999,0,"8.1",870347,107,"tt0167404",0,0,0,0
"The Skeleton Dance","Animation,Comedy,Family",1929,0,"7.7",3912,6,"tt0020414",0,0,0,0
"The Skeleton Key","Drama,Horror,Mystery",2005,0,"6.5",102276,104,"tt0397101",0,0,0,0
"The Skeleton Twins","Comedy,Drama,Romance",2014,0,"6.8",37985,93,"tt1571249",0,0,0,0
"The Skeptic","Horror,Thriller",2009,0,"5.6",3886,89,"tt0493451",0,0,0,0
"The Skin Game","Drama",1931,0,"5.8",2694,85,"tt0022395",0,0,0,0
"The Skin I Live In","Drama,Horror,Thriller",2011,0,"7.6",128907,120,"tt1189073",1,0,0,0
"The Skin of the Wolf","Drama",2017,0,"5.7",1903,110,"tt6347150",0,0,0,0
"The Skull","Horror,Thriller",1965,0,"6.3",2253,83,"tt0059727",1,0,0,0
"The Skulls","Action,Crime,Drama",2000,0,"5.6",30067,106,"tt0192614",0,0,0,0
"The Sky Crawlers","Action,Adventure,Animation",2008,0,"6.8",5195,122,"tt1056437",0,0,0,0
"The Sky Has Fallen","Action,Drama,Horror",2009,0,"7",2194,80,"tt1316078",0,0,0,0
"The Sky Is Pink","Drama,Family,Romance",2019,0,"7.5",4308,143,"tt8902990",0,0,0,0
"The Skydivers","Drama,Sport",1963,0,"3.1",4570,75,"tt0057507",0,0,0,0
"The Slammin' Salmon","Comedy",2009,0,"6.4",12759,90,"tt1135525",0,0,0,0
"The Slaughter","Comedy,Horror",2006,0,"3.7",1057,96,"tt0498386",0,0,0,0
"The Slaughter Rule","Drama,Sport",2002,0,"6",2253,112,"tt0266971",0,0,0,0
"The Slayer","Horror,Mystery",1982,0,"5.2",1798,90,"tt0084694",0,0,0,0
"The Sleeper","Horror,Thriller",2012,0,"3.9",1140,90,"tt1971558",0,0,0,0
"The Sleeping Dictionary","Drama,Romance",2003,0,"6.6",7896,109,"tt0242888",0,0,0,0
"The Sleeping Voice","Drama,War",2011,0,"7.3",2122,128,"tt1688649",0,0,0,0
"The Slender Case","Drama,Horror,Short",2012,0,"5.8",1122,15,"tt3433694",0,0,0,0
"The Slender Thread","Drama",1965,0,"7",1683,98,"tt0059729",0,1,0,0
"The Slime People","Horror,Sci-Fi",1963,0,"2.7",1068,76,"tt0056499",0,0,0,0
"The Slingshot","Drama",1993,0,"6.4",1867,102,"tt0107349",0,0,0,0
"The Slipper and the Rose: The Story of Cinderella","Adventure,Family,Fantasy",1976,0,"7.1",2363,146,"tt0075232",0,0,0,0
"The Slumber Party Massacre","Horror",1982,0,"5.7",9547,77,"tt0084695",0,0,0,0
"The Small One","Animation,Family,Short",1978,0,"7.8",1175,26,"tt0078281",0,0,0,0
"The Smashing Machine","Documentary,Sport",2002,0,"7.8",1629,93,"tt0320512",0,0,0,0
"The Smell of Success","Comedy",2009,0,"5.2",1050,96,"tt0985695",0,1,0,0
"The Smell of Us","Drama",2014,0,"5",1286,92,"tt2176690",0,0,0,0
"The Smile Man","Comedy,Drama,Short",2013,0,"7.4",1159,9,"tt2987342",0,0,0,1
"The Smiling Lieutenant","Comedy,Musical,Romance",1931,0,"7.2",3057,93,"tt0022074",0,0,0,0
"The Smokers","Thriller",2000,0,"2.8",2588,96,"tt0205418",0,0,0,0
"The Smurfs","Adventure,Comedy,Family",2011,0,"5.4",79806,103,"tt0472181",0,0,0,0
"The Smurfs 2","Adventure,Animation,Comedy",2013,0,"5.3",35588,105,"tt2017020",0,0,0,0
"The Smurfs and the Magic Flute","Animation,Comedy,Family",1976,0,"6",1127,74,"tt0074539",0,0,0,0
"The Smurfs: A Christmas Carol","Animation,Comedy,Family",2011,0,"6.2",1215,22,"tt2062677",0,0,0,0
"The Snake","Thriller",2006,0,"6.5",2419,119,"tt0486474",0,0,0,0
"The Snake Pit","Drama,Mystery",1948,1,"7.6",6252,108,"tt0040806",0,1,0,0
"The Snare","Horror,Thriller",2017,0,"3.5",4196,90,"tt2935390",0,0,0,0
"The Sniper","Action,Adventure,Crime",2009,0,"5.6",1988,90,"tt1194624",0,0,0,0
"The Sniper","Crime,Drama,Film-Noir",1952,0,"7.1",2497,88,"tt0045161",0,0,1,0
"The Snitch Cartel","Action,Crime,Drama",2011,0,"6.4",1136,102,"tt1774358",0,0,0,0
"The Snorkel","Crime,Horror,Mystery",1958,0,"6.8",1012,90,"tt0052207",1,0,0,0
"The Snow on the Pines","Drama",2012,0,"6.5",1276,91,"tt2357790",0,0,0,0
"The Snow Queen","Adventure,Animation,Family",1957,0,"7.7",2027,68,"tt0050987",0,0,0,0
"The Snow Queen 2","Adventure,Animation,Comedy",2014,0,"6",2106,81,"tt3477554",0,0,0,0
"The Snow Queen 3: Fire and Ice","Adventure,Animation,Comedy",2016,0,"6.2",1952,89,"tt4685554",0,0,0,0
"The Snow Walker","Adventure,Drama",2003,0,"7.3",9745,103,"tt0337721",0,0,0,0
"The Snowman","Crime,Drama,Mystery",2017,0,"5.1",53534,119,"tt1758810",0,0,0,0
"The Snows of Kilimanjaro","Adventure,Drama,Romance",1952,0,"6.2",4402,114,"tt0045162",0,0,0,0
"The Snows of Kilimanjaro","Drama",2011,0,"7.2",3493,107,"tt1852006",0,0,0,0
"The Snowtown Murders","Biography,Crime,Drama",2011,0,"6.6",16151,119,"tt1680114",0,0,0,0
"The Social Network","Biography,Drama",2010,1,"7.7",586894,120,"tt1285016",0,0,0,0
"The Soft Skin","Drama,Romance",1964,0,"7.5",6270,113,"tt0058458",0,0,0,0
"The Solid Gold Cadillac","Comedy,Romance",1956,1,"7.5",1431,99,"tt0049777",0,1,0,0
"The Solitude of Prime Numbers","Drama",2010,0,"6.3",3177,118,"tt1441373",0,0,0,0
"The Soloist","Biography,Drama,Music",2009,0,"6.7",49807,117,"tt0821642",0,1,0,0
"The Son","Drama,Mystery",2002,0,"7.6",8555,99,"tt0291172",0,0,0,0
"The Son","Thriller",2019,0,"5.4",2254,92,"tt8160262",0,0,0,0
"The Son's Room","Drama",2001,0,"7.3",16793,99,"tt0208990",0,0,0,0
"The Son of No One","Action,Crime,Drama",2011,0,"5.1",16032,90,"tt1535612",0,1,0,0
"The Song","Drama,Music,Romance",2014,0,"6",2028,116,"tt2517044",0,0,0,0
"The Song of Bernadette","Biography,Drama",1943,1,"7.6",5719,156,"tt0036377",0,0,0,0
"The Song of Sparrows","Drama,Family",2008,0,"7.9",8670,96,"tt0997246",0,0,0,0
"The Song Remains the Same","Documentary,Music",1976,0,"7.7",7366,137,"tt0075244",0,0,0,0
"The Sons of Katie Elder","Western",1965,0,"7.2",13540,122,"tt0059740",0,0,0,0
"The Sorcerer's Apprentice","Action,Adventure,Family",2010,0,"6.1",147416,109,"tt0963966",0,1,0,0
"The Sorcerer and the White Snake","Action,Fantasy,Romance",2011,0,"5.8",7829,100,"tt1857913",0,0,0,0
"The Sorcerers","Horror,Sci-Fi",1967,0,"6.3",1625,86,"tt0062292",0,0,0,0
"The Sorrow and the Pity","Documentary,History,War",1969,0,"8.2",3388,251,"tt0066904",0,0,0,0
"The Soul Keeper","Biography,Drama,Romance",2002,0,"6.7",1536,90,"tt0349995",0,0,0,0
"The Sound","Horror,Mystery,Thriller",2017,0,"3.6",1414,92,"tt4669278",0,0,0,0
"The Sound Barrier","Drama,Romance,War",1952,0,"6.8",1567,118,"tt0044446",0,0,0,0
"The Sound of Fury","Crime,Drama,Film-Noir",1950,0,"7.3",1183,91,"tt0043075",0,0,0,1
"The Sound of Music","Biography,Drama,Family",1965,1,"8",192111,172,"tt0059742",1,1,0,0
"The Source","Comedy,Drama",2011,0,"7.3",3606,135,"tt1686067",0,0,0,0
"The Source Family","Documentary,Music",2012,0,"6.9",1008,98,"tt2245223",0,0,0,0
"The Southerner","Drama",1945,0,"7.1",2663,92,"tt0038107",0,0,0,0
"The Souvenir","Drama,Mystery,Romance",2019,0,"6.5",5817,120,"tt6920356",0,0,0,0
"The Sovereign's Servant","Action,Adventure,History",2007,0,"5.9",1310,131,"tt0476695",0,0,0,0
"The Soviet Story","Documentary,History,War",2008,0,"8.1",2975,86,"tt1305871",0,0,0,0
"The Space Between Us","Drama,Romance,Sci-Fi",2017,0,"6.4",44198,120,"tt3922818",0,0,0,0
"The Space Children","Sci-Fi",1958,0,"4",1071,69,"tt0052227",0,0,0,0
"The Spanish Main","Adventure,Drama,Romance",1945,0,"6.4",1432,100,"tt0038108",1,0,0,0
"The Spanish Prisoner","Drama,Mystery,Thriller",1997,0,"7.2",21049,110,"tt0120176",0,0,0,0
"The Speak","Horror",2011,0,"6.3",1465,83,"tt1656197",0,0,0,0
"The Specialist","Action,Drama,Thriller",1994,0,"5.6",60065,110,"tt0111255",0,1,0,0
"The Specials","Action,Comedy,Fantasy",2000,0,"5.8",2132,82,"tt0181836",0,0,0,0
"The Specials","Comedy,Drama",2019,0,"7.6",1763,114,"tt8655470",0,0,0,0
"The Spectacular Now","Comedy,Drama,Romance",2013,0,"7.1",138120,95,"tt1714206",0,0,0,0
"The Speed of Thought","Sci-Fi,Thriller",2011,0,"4.8",1533,93,"tt0847825",0,0,0,0
"The Spider","Horror,Sci-Fi,Thriller",1958,0,"4.4",2284,73,"tt0051570",0,0,0,0
"The Spider's Stratagem","Drama,Mystery",1970,0,"6.9",2261,100,"tt0066413",0,0,0,0
"The Spider's Web","Horror",1960,0,"2.5",3452,89,"tt0054333",0,0,0,0
"The Spider Woman","Film-Noir,Mystery,Thriller",1943,0,"7.1",3852,63,"tt0037303",0,1,0,0
"The Spiderwick Chronicles","Action,Adventure,Drama",2008,0,"6.5",84252,96,"tt0416236",0,0,0,0
"The Spikes Gang","Drama,Western",1974,0,"6.3",1149,96,"tt0072198",0,1,0,0
"The Spiral Staircase","Drama,Mystery,Thriller",1946,0,"7.4",8407,83,"tt0038975",0,1,0,0
"The Spirit","Action,Crime,Fantasy",2008,0,"4.8",58468,103,"tt0831887",0,0,0,0
"The Spirit of '45","Documentary,History",2013,0,"7.1",1043,94,"tt2332801",0,0,0,0
"The Spirit of Christmas","Animation,Comedy,Short",1992,0,"7",1532,4,"tt0144618",0,0,0,0
"The Spirit of Christmas","Animation,Comedy,Short",1995,0,"7.6",3120,5,"tt0122264",0,0,0,0
"The Spirit of St. Louis","Adventure,Biography,Drama",1957,0,"7.2",6898,135,"tt0051003",1,1,0,0
"The Spirit of the Beehive","Drama,Fantasy",1973,0,"7.9",15599,98,"tt0070040",0,0,0,0
"The Spitfire Grill","Drama",1996,0,"7",5148,117,"tt0117718",0,1,0,0
"The Split","Action,Crime,Drama",1968,0,"6.1",1022,90,"tt0063636",0,1,0,0
"The Spoilers","Drama,Western",1942,0,"6.7",2218,87,"tt0035369",0,0,0,1
"The SpongeBob Movie: Sponge Out of Water","Adventure,Animation,Comedy",2015,0,"6",45703,92,"tt2279373",0,0,0,0
"The SpongeBob SquarePants Movie","Adventure,Animation,Comedy",2004,0,"7",74210,87,"tt0345950",0,0,0,0
"The Spook Who Sat by the Door","Action,Crime,Drama",1973,0,"7.1",1049,102,"tt0070726",0,0,0,0
"The Spy","Action,Drama,Thriller",2012,0,"5.4",1133,108,"tt2321517",0,0,0,0
"The Spy Gone North","Drama,Thriller",2018,0,"7.2",2479,137,"tt8290698",0,0,0,0
"The Spy in Black","Thriller,War",1939,0,"6.9",1844,82,"tt0031968",0,0,0,0
"The Spy Next Door","Action,Comedy,Family",2010,0,"5.4",38062,94,"tt1273678",0,0,0,0
"The Spy Who Came in from the Cold","Drama,Thriller",1965,0,"7.6",13608,112,"tt0059749",0,0,1,0
"The Spy Who Dumped Me","Action,Adventure,Comedy",2018,0,"6",59623,117,"tt6663582",0,0,0,1
"The Spy Who Loved Me","Action,Adventure,Thriller",1977,0,"7.1",92414,125,"tt0076752",0,0,0,0
"The Squad","Action,Drama",2015,0,"5.7",3216,92,"tt4232610",0,0,0,0
"The Squad","Horror,Thriller",2011,0,"5.3",1463,108,"tt1547084",0,0,0,0
"The Square","Comedy,Drama",2017,0,"7.2",48360,151,"tt4995790",0,0,0,0
"The Square","Crime,Drama,Thriller",2008,0,"6.7",5285,105,"tt1085507",0,0,0,0
"The Square","Documentary,News",2013,0,"8.1",8237,108,"tt2486682",0,0,0,0
"The Square Peg","Comedy,War",1958,0,"7",1236,85,"tt0052233",0,0,0,0
"The Squid and the Whale","Comedy,Drama",2005,0,"7.3",72565,81,"tt0367089",0,0,0,0
"The St. Francisville Experiment","Horror,Mystery,Thriller",2000,0,"4.2",1451,79,"tt0218625",0,0,0,0
"The St. Louis Bank Robbery","Crime,Drama,Thriller",1959,0,"5.9",1158,89,"tt0052862",0,0,0,0
"The St. Valentine's Day Massacre","Crime,Drama,History",1967,0,"6.7",3394,100,"tt0062301",0,0,0,0
"The Staircase II: The Last Chance","Crime,Documentary,Drama",2013,0,"7.4",1982,130,"tt2257602",1,0,0,0
"The Stakelander","Action,Drama,Horror",2016,0,"5.3",2893,81,"tt5843670",0,0,0,0
"The Stalking Moon","Western",1968,0,"6.7",2055,109,"tt0065032",0,1,0,0
"The Standoff at Sparrow Creek","Crime,Drama,Thriller",2018,0,"6.2",2632,88,"tt5304996",0,0,0,0
"The Stanford Prison Experiment","Biography,Drama,History",2015,0,"6.9",34174,122,"tt0420293",0,0,0,0
"The Star","Action,Adventure,Drama",2002,0,"7.1",2206,97,"tt0326450",0,0,0,0
"The Star","Adventure,Animation,Comedy",2017,0,"6.2",5904,86,"tt4587656",0,0,0,0
"The Star","Drama,Romance",1952,0,"7",3067,89,"tt0045186",0,1,0,0
"The Star Chamber","Crime,Drama,Mystery",1983,0,"6.3",6022,109,"tt0086356",0,1,0,0
"The Star Maker","Drama,Romance",1995,0,"7.4",4600,113,"tt0114808",0,0,0,0
"The Starfighters","Drama",1964,0,"2.1",3194,78,"tt0058615",0,0,0,0
"The Starfish","Romance,Short",1928,0,"7.2",1209,21,"tt0146367",0,0,0,0
"The Stars Will Tell, Inspector Palmu","Comedy,Crime,Thriller",1962,0,"7.3",1024,100,"tt0056628",0,0,0,0
"The Starving Games","Comedy,Sci-Fi",2013,0,"3.2",18112,83,"tt2403029",0,0,0,0
"The State Counsellor","Crime,Drama",2005,0,"7.1",2721,191,"tt0450158",0,0,0,0
"The State I Am In","Drama",2000,0,"7",1889,106,"tt0248103",0,0,0,0
"The State of Things","Drama",1982,0,"7.1",2598,121,"tt0084725",0,0,0,0
"The Statement","Drama,Thriller",2003,0,"6.2",4729,120,"tt0340376",1,1,1,0
"The Station Agent","Comedy,Drama",2003,0,"7.6",65357,89,"tt0340377",0,0,0,0
"The Steam Engines of Oz","Adventure,Animation,Family",2018,0,"7.2",1109,79,"tt7701808",0,0,0,0
"The Steam Experiment","Mystery,Thriller",2009,0,"3.9",2560,90,"tt1289437",0,0,0,0
"The Steamroller and the Violin","Drama",1961,0,"7.4",5024,46,"tt0053987",0,0,0,0
"The Steel Helmet","Action,Drama,War",1951,0,"7.5",3474,85,"tt0044072",0,0,0,0
"The Stendhal Syndrome","Horror,Mystery,Thriller",1996,0,"6.1",7059,120,"tt0117658",0,0,0,0
"The Stepfather","Crime,Thriller",2009,0,"5.6",29282,101,"tt0814335",0,0,0,0
"The Stepfather","Horror,Thriller",1987,0,"6.8",12130,89,"tt0094035",0,0,0,0
"The Stepford Wives","Comedy,Horror,Sci-Fi",2004,0,"5.3",58043,93,"tt0327162",0,1,0,0
"The Stepford Wives","Horror,Mystery,Sci-Fi",1975,0,"6.9",15175,115,"tt0073747",0,0,1,0
"The Sterile Cuckoo","Comedy,Drama,Romance",1969,0,"6.8",1752,107,"tt0065037",0,0,0,0
"The Stickup","Action,Crime,Mystery",2002,0,"6.3",1457,97,"tt0307507",0,0,0,0
"The Stig-Helmer Story","Comedy,Drama",2011,0,"4.4",1529,100,"tt1808587",0,0,0,0
"The Sting","Comedy,Crime,Drama",1973,1,"8.3",228533,129,"tt0070735",0,0,0,0
"The Sting II","Comedy,Crime",1983,0,"4.9",1927,101,"tt0086370",0,1,0,0
"The Stolen Children","Drama",1992,0,"7.5",2343,114,"tt0104663",0,0,0,0
"The Stolen Princess","Animation,Comedy,Fantasy",2018,0,"6.1",1770,85,"tt5378092",0,0,0,0
"The Stolen Years","Romance",2013,0,"6.2",1040,111,"tt3175936",0,0,0,0
"The Stone Angel","Drama",2007,0,"6.2",1606,115,"tt0847897",0,1,0,0
"The Stone Council","Adventure,Crime,Drama",2006,0,"4.8",2172,102,"tt0447619",0,0,0,0
"The Stone Killer","Action,Crime,Drama",1973,0,"6.2",2555,95,"tt0070736",0,1,0,0
"The Stone Roses: Made of Stone","Documentary,Music",2013,0,"7.3",2341,97,"tt2126403",0,0,0,0
"The Stöned Age","Comedy,Music",1994,0,"6.3",4230,90,"tt0111293",0,0,0,0
"The Stoneman Murders","Crime,Drama,Mystery",2009,0,"7.4",2253,95,"tt1183946",0,0,0,0
"The Stoning of Soraya M.","Drama",2008,0,"8",17809,114,"tt1277737",0,0,0,0
"The Stooge","Comedy,Drama,Music",1951,0,"6.9",1235,100,"tt0045192",1,0,0,0
"The Stool Pigeon","Action,Drama,Thriller",2010,0,"6.8",1777,113,"tt1535492",0,0,0,0
"The Storage","Comedy,Drama",2011,0,"5.9",1160,99,"tt1672215",0,0,0,0
"The Storm","Action,Drama,History",2009,0,"6.1",2675,96,"tt1230194",0,0,0,0
"The Storm Riders","Action,Adventure,Fantasy",1998,0,"6.4",3567,128,"tt0165499",0,0,0,0
"The Storm Warriors","Action,Adventure,Fantasy",2009,0,"5.3",1605,111,"tt1186371",0,0,0,0
"The Story of a Cheat","Comedy",1936,0,"7.6",1757,81,"tt0028201",0,0,0,0
"The Story of Adele H","Biography,Drama,History",1975,0,"7.3",6870,96,"tt0073114",0,0,0,0
"The Story of Louis Pasteur","Biography,Drama,History",1936,1,"7.3",2115,86,"tt0028313",0,0,0,0
"The Story of Luke","Comedy,Drama",2012,0,"7.2",2930,96,"tt1038693",0,0,0,1
"The Story of Mankind","Drama,Fantasy,Sci-Fi",1957,0,"5",1065,100,"tt0051016",1,1,0,0
"The Story of Marie and Julien","Drama,Fantasy,Mystery",2003,0,"7",1633,150,"tt0339357",0,0,0,0
"The Story of My Life","Comedy,Romance",2004,0,"6.7",1508,90,"tt0383025",0,0,0,0
"The Story of Noon","Action,Drama,History",2017,0,"6.8",1635,111,"tt6229252",0,0,0,0
"The Story of O","Drama",1975,0,"5.4",5463,97,"tt0073115",0,0,0,0
"The Story of Qiu Ju","Comedy,Drama",1992,0,"7.6",5111,100,"tt0105197",0,0,0,0
"The Story of Robin Hood and His Merrie Men","Action,Adventure,Family",1952,0,"6.7",1247,84,"tt0045197",0,0,0,1
"The Story of Temple Drake","Drama",1933,0,"7.1",1054,70,"tt0024617",0,0,0,1
"The Story of the Fox","Adventure,Animation,Comedy",1937,0,"7.8",1091,63,"tt0021309",0,0,0,0
"The Story of the Last Chrysanthemum","Drama,Romance",1939,0,"7.9",2910,143,"tt0032156",0,0,0,0
"The Story of the Weeping Camel","Drama,Family",2003,0,"7.4",5870,93,"tt0373861",0,0,0,0
"The Story of Three Loves","Drama,Fantasy,Music",1953,0,"7",1003,122,"tt0046374",0,0,1,0
"The Story of Us","Comedy,Drama,Romance",1999,0,"6",20697,95,"tt0160916",0,0,0,0
"The Story of Vernon and Irene Castle","Biography,Drama,Musical",1939,0,"6.9",2148,93,"tt0031983",0,1,0,0
"The Straight Story","Biography,Drama",1999,0,"8",76976,112,"tt0166896",0,1,0,1
"The Strange Affair of Uncle Harry","Drama,Film-Noir",1945,0,"6.8",1185,80,"tt0038123",0,0,0,0
"The Strange Case of Angelica","Drama,Fantasy",2010,0,"6.2",1635,97,"tt1282153",0,0,0,0
"The Strange Color of Your Body's Tears","Horror,Mystery,Thriller",2013,0,"6",3321,102,"tt2733258",0,0,0,0
"The Strange Love of Martha Ivers","Drama,Film-Noir,Romance",1946,0,"7.4",7667,116,"tt0038988",1,1,1,0
"The Strange Ones","Drama,Thriller",2017,0,"5",2108,81,"tt6014904",0,0,0,0
"The Strange Thing About the Johnsons","Comedy,Drama,Horror",2011,0,"7.1",2336,28,"tt1772398",0,0,0,0
"The Strange Vice of Mrs. Wardh","Crime,Horror,Mystery",1971,0,"7",3426,98,"tt0066412",0,0,0,0
"The Strange Woman","Drama,Film-Noir,Romance",1946,0,"6.7",1542,100,"tt0038990",0,0,0,0
"The Stranger","Crime,Drama,Film-Noir",1946,0,"7.4",21054,95,"tt0038991",0,1,0,0
"The Stranger","Drama",1967,0,"7.3",2077,104,"tt0062310",0,0,0,0
"The Stranger","Drama",1991,0,"8.1",2375,120,"tt0101279",0,0,0,0
"The Stranger","Drama,Horror,Mystery",2014,0,"4.9",2579,93,"tt2238470",0,0,0,0
"The Strangers","Horror,Mystery,Thriller",2008,0,"6.2",113181,86,"tt0482606",0,0,0,0
"The Strangers: Prey at Night","Horror",2018,0,"5.2",24197,85,"tt1285009",0,0,0,0
"The Stratton Story","Biography,Drama,Romance",1949,1,"7.1",2502,106,"tt0041928",0,1,0,0
"The Strawberry Blonde","Comedy,Romance",1941,0,"7.3",2915,99,"tt0034236",0,0,0,0
"The Strawberry Statement","Drama,Romance",1970,0,"6.8",1366,109,"tt0066415",0,0,0,0
"The Street Fighter","Action,Crime,Thriller",1974,0,"7.1",4325,91,"tt0073756",0,0,0,0
"The Street with No Name","Crime,Drama,Film-Noir",1948,0,"7.1",2549,91,"tt0040843",0,0,0,0
"The Streetfighter's Last Revenge","Action,Crime,Drama",1974,0,"6.1",1067,83,"tt0073755",0,0,0,0
"The String","Drama,Romance",2009,0,"6.7",1811,93,"tt1302559",0,0,0,0
"The Stroll","Drama,Romance",2003,0,"7.3",1720,90,"tt0372478",0,0,0,0
"The Strongest Man in the World","Comedy,Family,Sci-Fi",1975,0,"6.1",2504,92,"tt0073760",0,0,0,0
"The Stronghold","Adventure,Fantasy",2017,0,"6.5",2169,111,"tt5238240",0,0,0,0
"The Student","Drama",2011,0,"7",1009,110,"tt1865357",0,0,0,0
"The Student","Drama",2016,0,"6.9",4261,118,"tt4874206",0,0,0,0
"The Student and Mister Henri","Comedy,Drama",2015,0,"6.7",3142,98,"tt4948452",0,0,0,0
"The Student Prince in Old Heidelberg","Drama,Romance",1927,0,"7.6",1279,106,"tt0018451",0,0,0,0
"The Stuff","Comedy,Horror,Sci-Fi",1985,0,"5.9",12467,87,"tt0090094",0,0,0,0
"The Stunt Man","Action,Comedy,Drama",1980,0,"7.1",8241,131,"tt0081568",0,0,0,0
"The Stupid Millionaire","Comedy",1974,0,"8",5993,84,"tt0253622",0,0,0,0
"The Stupids","Adventure,Comedy",1996,0,"4.2",6249,94,"tt0117768",0,0,0,0
"The Subject Was Roses","Drama",1968,1,"7",1255,107,"tt0063654",0,1,0,0
"The Subjects","Thriller",2015,0,"5.2",1164,80,"tt4224478",0,0,0,0
"The Substitute","Action,Crime,Drama",1996,0,"6",11361,114,"tt0117774",0,0,0,0
"The Substitute","Comedy,Fantasy,Horror",2007,0,"5.8",3049,93,"tt0478394",0,0,0,0
"The Subtenant","Comedy",2008,0,"4.4",1299,104,"tt1087458",0,0,0,0
"The Suburbans","Comedy,Drama",1999,0,"4.2",2137,81,"tt0157075",0,0,0,0
"The Sucker","Adventure,Comedy,Crime",1965,0,"7.4",5782,111,"tt0057967",0,0,0,0
"The Sugarland Express","Crime,Drama",1974,0,"6.8",14465,110,"tt0072226",0,1,0,0
"The Suicide Shop","Animation,Comedy,Musical",2012,0,"6.3",6731,79,"tt1655413",0,0,0,1
"The Suicide Theory","Drama",2014,0,"6.5",2381,98,"tt2517300",0,0,0,0
"The Sullivans","Biography,Drama,History",1944,0,"7.5",2038,112,"tt0037323",0,1,0,0
"The Sum of All Fears","Action,Drama,Thriller",2002,0,"6.4",99097,124,"tt0164184",0,1,0,0
"The Sum of Us","Comedy,Drama",1994,0,"7.3",4890,100,"tt0111309",0,0,0,0
"The Summer of Sangaile","Drama,Romance",2015,0,"6.4",2431,90,"tt2994832",0,0,0,0
"The Summit","Documentary",2012,0,"6.9",4293,95,"tt2363471",0,0,0,0
"The Summit","Drama,Mystery,Thriller",2017,0,"6",3028,114,"tt6047298",0,0,0,0
"The Sun","Drama,History",2005,0,"7.3",2512,110,"tt0439817",0,0,0,0
"The Sun Also Rises","Drama",1957,0,"6.3",1961,130,"tt0051028",0,0,0,0
"The Sun Also Rises","Drama,Fantasy",2007,0,"7.2",1685,116,"tt0769507",0,0,0,0
"The Sun Behind the Moon","Biography,Drama,War",2001,0,"6.8",6280,85,"tt0283431",0,0,0,0
"The Sun Is Also a Star","Drama,Music,Romance",2019,0,"5.8",3856,100,"tt6423362",0,0,0,0
"The Sun King","Comedy,Drama",2005,0,"6.1",1923,86,"tt0403522",0,0,1,0
"The Sun Shines Bright","Comedy,Drama,Western",1953,0,"7",1229,90,"tt0046384",1,0,0,0
"The Sunchaser","Crime,Drama",1996,0,"6.2",3624,122,"tt0117781",1,1,0,0
"The Sundowners","Adventure,Drama",1960,0,"7.1",3585,133,"tt0054353",1,0,0,0
"The Sunshine Boys","Comedy",1975,1,"7.1",5253,111,"tt0073766",0,1,0,0
"The Sunshine Makers","Documentary,History",2015,0,"7",1133,101,"tt4456270",0,0,0,0
"The Super","Comedy",1991,0,"5.7",5023,84,"tt0103007",0,1,0,0
"The Super","Horror,Mystery,Thriller",2017,0,"6",12455,90,"tt5884784",0,0,0,0
"The Sure Thing","Comedy,Drama,Romance",1985,0,"7",18231,100,"tt0090103",0,0,0,0
"The Surprise","Comedy,Romance",2015,0,"6.7",3636,102,"tt3409440",0,0,0,0
"The Survivalist","Drama,Sci-Fi,Thriller",2015,0,"6.4",14970,104,"tt2580382",0,0,0,0
"The Survivors","Comedy,Crime,Drama",1983,0,"5.8",4438,103,"tt0086397",0,1,0,0
"The Suspect","Action,Thriller",2013,0,"6.9",4878,137,"tt3404158",0,0,0,0
"The Suspect","Drama,Thriller",1944,0,"7.4",1591,85,"tt0037330",0,1,0,0
"The Suspect","Thriller",2013,0,"5.7",1380,98,"tt2073121",0,0,0,0
"The Suspended Step of the Stork","Drama,Romance",1991,0,"7.5",1905,143,"tt0102439",0,0,0,0
"The Swan","Comedy,Drama,Romance",1956,0,"6.5",2161,104,"tt0049815",0,1,0,1
"The Swan Princess","Animation,Comedy,Family",1994,0,"6.4",21487,90,"tt0111333",0,1,0,0
"The Swarm","Horror,Thriller",1978,0,"4.5",6438,116,"tt0078350",1,0,1,0
"The Swedish Theory of Love","Documentary",2015,0,"6.6",1330,90,"tt4716560",0,0,0,0
"The Sweeney","Action,Crime,Drama",2012,0,"6.1",18354,112,"tt0857190",0,0,0,0
